id,breed
EYaV4zYEkurn2ppr,standard_schnauzer
chrPNYQ8QZhoVGWb,standard_schnauzer
JS1Bj5oGQ1xSKNim,standard_schnauzer
jMjPJGGof8E0nZU1,standard_schnauzer
TGWt6zutJuunKl89,standard_schnauzer
A4sDy3GxbILIfYCO,standard_schnauzer
sJky2OaAiUTgTcDZ,standard_schnauzer
lsZnANung91C0Y9S,standard_schnauzer
ZRwuJNwI7yB5qfea,standard_schnauzer
IJ91IsyO2bcedp40,scotch_terrier
WFLWe56FbaR9xkgr,scotch_terrier
jQ50jFUt8LR8vIvU,scotch_terrier
inPQLwe63mARszdC,scotch_terrier
aN9pzOJnjAVPIquD,scotch_terrier
aKDRnMymidnYBBDN,scotch_terrier
QgAZXmx0gcydeNgG,scotch_terrier
6BL5wgLLnHsteTsO,scotch_terrier
S1gq3BGrlXnonOeo,scotch_terrier
7hGc1k3DmVFRTSGC,scotch_terrier
okZmHXEhx4i9k21h,scotch_terrier
8IABo9SaYcRb1IJd,scotch_terrier
hJIQD3dq48YR0fw9,scotch_terrier
dGnDIQdTiy71nAh3,scotch_terrier
mML0woHMuC4XWGmz,scotch_terrier
eBSpLBiYvbiRqW9D,scotch_terrier
Awe6P85KT3jePsDG,scotch_terrier
6hVnBM97MTsRKw9h,scotch_terrier
UqD00laT5ZwpP2q2,scotch_terrier
k1NK66DCqPFiuRxk,scotch_terrier
A0WJiQ8Y2YBUZWOO,scotch_terrier
cK2m7HzapLGEsF2p,scotch_terrier
3OQvFLZkc9xD0JYl,scotch_terrier
9Yw1tXZPQLBtE6Xe,scotch_terrier
vmUGIISmq7LgSqPg,scotch_terrier
0VVAgaPJ396P8Wo4,scotch_terrier
fMiV5YRpF1d1KH1j,scotch_terrier
69caKtzAshRTP7wv,scotch_terrier
FA5bbYJ8u6QF35pP,scotch_terrier
KFW9f5etTQRjs1H0,scotch_terrier
Xz50W7b5pNeoDxH2,scotch_terrier
95x9PauEqqlo8g7A,scotch_terrier
cmiRf8fSztQwtdob,scotch_terrier
B5NrzZcQbrtdnyhZ,scotch_terrier
Cdx9YWtETNKpVF8S,scotch_terrier
AzWq3epQXtPYvjCB,scotch_terrier
AvTddai9TscZ0W0z,scotch_terrier
kPauvfcgGKa5TKbu,scotch_terrier
clatKau5EjJ0ZEAl,scotch_terrier
sppM9vBFy3AgjjIY,scotch_terrier
A6MB3SFlr0Fr33xq,scotch_terrier
9UhDy8mtSnRleSXA,scotch_terrier
Xl0bja5FEqebk9Zb,scotch_terrier
XTtB7cUOvtKx30fX,scotch_terrier
UUj2d226GW40GBke,scotch_terrier
6bzGuKw8mQWAI9s1,scotch_terrier
EbvX0nCFS3yVswam,scotch_terrier
TXIwJXnQgXnbGr5g,scotch_terrier
VISkdfhLoxpAsPPi,scotch_terrier
cHUjfxHzPURv88xV,scotch_terrier
09hNOhhQAHZBH0mz,scotch_terrier
N43s016IwvBbdB4e,scotch_terrier
hqh8jKgTRWuLY4AV,scotch_terrier
GNdS1hGhmQ2pJi8N,scotch_terrier
kBd7dJyJh48qyyS8,scotch_terrier
zVMNTChf2MWWOSfg,scotch_terrier
87z9kFYFzo6Ff3r3,scotch_terrier
QAWJef7CcCCIFxMN,scotch_terrier
3OwH2WmsPlVO6DK6,tibetan_terrier
Fye8t6HoMXUdjgsN,tibetan_terrier
dssCIJBrrVOK8jFE,tibetan_terrier
yht49M992fqZOqXP,tibetan_terrier
tL80MhzS1fuvO0XI,tibetan_terrier
BwkMir73HnWw6Kdn,tibetan_terrier
irbF20PwaDa4hdm7,tibetan_terrier
6KhuZGmScaUBqBsU,tibetan_terrier
yTz8MqFFZ8sDSX1k,tibetan_terrier
ZvQuWamCk4zyISj7,tibetan_terrier
ZckL4ZW6QFmHJlh3,tibetan_terrier
fCxn5c7CQ0tPqRnE,tibetan_terrier
6jT7k40HbFVT9YAx,tibetan_terrier
wHRv7bTyqe2KWcIm,tibetan_terrier
GEUoPBl7NavLgcSW,tibetan_terrier
rj80CcEgcnhwtzuV,tibetan_terrier
qsnGXT6p7ueLwUsP,tibetan_terrier
rbIxFEbiqynHoDWe,tibetan_terrier
0OilvPeGW0YxVSjx,tibetan_terrier
7oauaWlogOecmaXr,tibetan_terrier
lPOLh5wh17t52n4W,tibetan_terrier
riXYOFHuUlPACnp9,tibetan_terrier
vY02X8a27bnANaz9,tibetan_terrier
4kMA4dnxtGytGM41,tibetan_terrier
ydC7YcPS42kwF5ZI,tibetan_terrier
77Sm252OZLuECm1D,tibetan_terrier
pojIMMPs76zimIbZ,tibetan_terrier
7LUHBQAkdIl2LKeN,tibetan_terrier
Wa5i1Rv8PXhMqeta,tibetan_terrier
SbBYyRAOaG8ROd2M,tibetan_terrier
qYNIGM5JL9W6nS4y,tibetan_terrier
brj02eXPKFkHFgV9,tibetan_terrier
LEOwFX6XcZHkW4L5,tibetan_terrier
CdZ9pQFK5R2qt1JZ,tibetan_terrier
3rNXGkZ4nnVc8Sc4,tibetan_terrier
1IAvlZpoYFQy5RoN,tibetan_terrier
zIGDAc5TTuqOqdsa,tibetan_terrier
RCQhW35WqxTSSaye,tibetan_terrier
SLxNqIpVDgmDwDaO,tibetan_terrier
yvnxIR2XVdao1jH4,tibetan_terrier
1E5KXO6QjipWYZa3,tibetan_terrier
bSsXkT0GrVsu1exK,tibetan_terrier
yYHeSoKHBMPzHDDS,tibetan_terrier
BqBd0cyglvhYzpo1,tibetan_terrier
YvMT8igDONORHZ3b,tibetan_terrier
bn41Eb6pcUc8bcCJ,tibetan_terrier
GMsSejlqE7uIrbHX,tibetan_terrier
dHSv9SREEFASDbip,tibetan_terrier
6xHc3X7aiIjRIbZo,tibetan_terrier
0jgiRAeoxUOVYnzz,tibetan_terrier
NwR4TsLGxCSizd4z,tibetan_terrier
4UoOSl6wEPiZRMRg,tibetan_terrier
8x5k3qdPz10bjwMq,tibetan_terrier
mVxPKH94kg7rslr2,tibetan_terrier
cZCvBJiSauowjAym,tibetan_terrier
6DcchUfscvllGtzp,tibetan_terrier
ZRLh5jp1xcs68HCV,tibetan_terrier
1kNVFZarKUBLK9r1,tibetan_terrier
iDKSCaKFOeBfkhja,tibetan_terrier
IkxCBUfmxX9nRgRv,tibetan_terrier
PJnQYDua6EpUyzxm,tibetan_terrier
BLG3ZzNHhBcazAps,tibetan_terrier
SuPKMlk6wlizA1A7,tibetan_terrier
WkhFWSl69XuPzCev,tibetan_terrier
KnNs4aoZcFBpBRvg,tibetan_terrier
NWTkwJG9b8GfAu0K,tibetan_terrier
BjZUpoOBYBhVDIg7,tibetan_terrier
rLc9kn4elnjqzGKw,tibetan_terrier
wZplAMcLghb7Pb3e,tibetan_terrier
cdB9Cc10bXcqxGFT,tibetan_terrier
ougRtQ9hS1uhdE5E,tibetan_terrier
ORhbr99W2X2knvi8,tibetan_terrier
OPYpdKHLlkwxQMUx,tibetan_terrier
HqnVLGLgijpNrfX8,tibetan_terrier
DMD9qsNlKNHShXCV,tibetan_terrier
BFYTQ8xdStHAvic2,tibetan_terrier
0kbHXbqx9i0mCsKT,tibetan_terrier
z5G8jWWM0tCWHXHi,tibetan_terrier
lD1tcUSrwktYqFYU,tibetan_terrier
HCMYDupLXckwPdTE,tibetan_terrier
12soF3bQYAjaB3qo,tibetan_terrier
QqY9KK90WJQBP0CO,tibetan_terrier
eiY4W11k0eYiRr5i,tibetan_terrier
OGjcQw92QzcGT7U1,tibetan_terrier
49gvdBmz3PUolNcV,tibetan_terrier
ZcYMAg2Uovt1BWEL,tibetan_terrier
zopv0sGp6C90KvKV,tibetan_terrier
Q9d5RDyhU1yd4qHH,tibetan_terrier
2ybjgm3Va8xchQ9a,tibetan_terrier
GsqFi0XmAFlgmi20,tibetan_terrier
HG4IYgBqBFYwmmeN,tibetan_terrier
3a0LHkkTklQMsVHi,tibetan_terrier
aaw92LgQ8Ihdx2sH,tibetan_terrier
5y8vdIaDQSEqGFR0,tibetan_terrier
kvj0H9wUAm2jG9uZ,tibetan_terrier
VSHZPgpcilBJ4Kjq,tibetan_terrier
ShHvFCF1Fy0HwZzj,tibetan_terrier
eiziPC6OxiSOs54x,tibetan_terrier
GKPfZdfsOsGFfYt8,tibetan_terrier
8TpZSgGE7A4PAdNn,tibetan_terrier
wQnNoUL4KctP7IHo,tibetan_terrier
xrNm9xaloTyQNjyA,tibetan_terrier
K9B5hbV4VzaenjIB,tibetan_terrier
sdSMllrQSR6qoX3l,tibetan_terrier
tTUn1DogRvK9lvlS,tibetan_terrier
uiNpEm3wzzUARDnp,tibetan_terrier
1pzf3eNJhnNBotWE,silky_terrier
8CiHgwTvfJwurPGp,silky_terrier
BciLjTj72WWrTBdk,silky_terrier
GliJVDx75zIJInlf,silky_terrier
mv8FmoM6ZM0Pw9wH,silky_terrier
Jo78H4Kc1yfOZNYT,silky_terrier
PdFGmVE7tcaPijkO,silky_terrier
8bNN36Urq1CbStm3,silky_terrier
wcJ7CwyyW9EIDRCm,silky_terrier
qJr2ZWuU0AmtRg5S,silky_terrier
MDeoOzS2Wt8EihCJ,silky_terrier
qHcCkGwF4vbbrnRE,silky_terrier
dfM6LuH3LFQ3Yqwm,silky_terrier
qGL57wv9X9CEoV09,silky_terrier
HexlEgkooSseP5FS,silky_terrier
U8ab4mouE1GSpR2X,silky_terrier
HFUA9K2Qz6dW8R46,silky_terrier
rwdy8Zt8kaQ01J4c,silky_terrier
b3N9MzDu4epWfpkz,silky_terrier
OcaMHKW5FlXnlFa1,silky_terrier
quwmx8pJUCmNlC8M,silky_terrier
6PsD4dtzNDSW2kbH,silky_terrier
LjzXEnFvPWf2Rw17,silky_terrier
RoUaT7mxq9Cu9LXf,silky_terrier
2b8Kv6GyAVXYusPd,silky_terrier
ZmpxEYrHCZQ8JBda,silky_terrier
OCuKqobupCW9BXSs,silky_terrier
MzPKkmrp1n1GAEZG,silky_terrier
qMfhcrAwDmfykpEN,silky_terrier
FDe2k6SFzX3nf5RE,silky_terrier
G27Zq1Jff6IYg5tK,silky_terrier
0h5SEpKgsxQMd1Dh,silky_terrier
JFFMfwxzZDjdObXd,silky_terrier
5bAMoUkvECnm7Qvf,silky_terrier
fIkwXbLCRsWw0pzc,silky_terrier
vhQJFXFMMqFoaLVE,silky_terrier
IrzPm30PrwWCNVd6,silky_terrier
zlEPmRs7CI0hAzmb,silky_terrier
dWSdtNJeSUd5S83H,silky_terrier
SxjnDh9OoNWlgSzM,silky_terrier
4BJnaX3la6PnUGH7,silky_terrier
UyYEh5Ms0GbxDbUP,silky_terrier
3UrRQFEsOCxCdZmP,silky_terrier
ni5LBdS0gqbMOHUB,silky_terrier
j8Eo9vMrfrcBzmHU,silky_terrier
4Mtuc39PeYUXH1De,silky_terrier
tEW0u04dww22lZFS,silky_terrier
tI34al0VXE9nHY8G,silky_terrier
BfOKATyOqL2eg6b5,silky_terrier
otTB4KQzokVDg0iE,silky_terrier
P9yZNHurCmWpxlmY,silky_terrier
uWxzXk9pBqGugCjq,silky_terrier
XmPDme3y2sb41mNq,silky_terrier
R55hsdvkBPMUwbnR,silky_terrier
q0cWGvYjMTeCksrz,silky_terrier
94kpkNfFLNVPCcZF,silky_terrier
Gg7I2Bd05c1zcLLq,silky_terrier
dUnmNo46y8GQn4Yi,silky_terrier
BiyeMZ3NBupiJP3c,silky_terrier
kltMgdyUBp5TXr7T,silky_terrier
aD3yJHt3gf6OryyS,silky_terrier
ZOeuH6SnEooW8iXK,silky_terrier
S7XUYiF77S4y124Z,silky_terrier
oSzVvAuvdBafYx0z,silky_terrier
I2jDIBW1doCDsTSn,silky_terrier
cRKWJq5K1ol9U9Rt,silky_terrier
ilgVIcZvDUQuTiLa,silky_terrier
8s47pB8B5lY6YIoi,silky_terrier
InyPJp3SeWgMLiba,silky_terrier
gEy3owLvLexD0wuF,silky_terrier
1O5O6cTmyZrdlP6l,silky_terrier
InHqVYS7xrqeb2s3,silky_terrier
CpCVH6l5P4EQ7BKM,silky_terrier
KpimG9hmK1vGuP4F,silky_terrier
RXRDc0Q0artAen3v,silky_terrier
Tbgcz9nPGH0X6HoI,silky_terrier
raQjixkL4GCiweKH,silky_terrier
Zc5lUXyjCycfcxGd,silky_terrier
HAFA2eQTJ7cnGW77,silky_terrier
CVqRkYJTmtxEGZeb,silky_terrier
KFmgFICULA4aEteF,silky_terrier
klp2hNRrrAxxrEG0,silky_terrier
CM13RkPIn0FZ4CA7,silky_terrier
VGMuYn6zJ7tJujlJ,soft_coated_wheaten_terrier
yD4PzHo2OfRB4Eyd,soft_coated_wheaten_terrier
YAliYw4IQmMrlpKf,soft_coated_wheaten_terrier
rsA8Ajp344MbqD5S,soft_coated_wheaten_terrier
EBYAFDk1uYYGGjX0,soft_coated_wheaten_terrier
otu6yXq1r9f89rMg,soft_coated_wheaten_terrier
oyR8gjcKc78YUgWV,soft_coated_wheaten_terrier
zEdkp0JymnFhYbp4,soft_coated_wheaten_terrier
Y0QgK9vzaLluHCOV,soft_coated_wheaten_terrier
QwkR2oSvJMsRci08,soft_coated_wheaten_terrier
YTnZT5hTZIoYNtgw,soft_coated_wheaten_terrier
hZUjASInrAEUT7Yi,soft_coated_wheaten_terrier
sX4gFTMM3EceWEOz,soft_coated_wheaten_terrier
3REybd7I1Ay2cpK1,soft_coated_wheaten_terrier
iqb2N5v3AksfW7FF,soft_coated_wheaten_terrier
7dxVgTW404M19FBM,soft_coated_wheaten_terrier
doooQLoj9kFMISSy,soft_coated_wheaten_terrier
9Yaaqi9b1gfXo6lG,soft_coated_wheaten_terrier
FkxSfdBSuw8UIPKj,soft_coated_wheaten_terrier
mkWBJYCzozcit6bC,soft_coated_wheaten_terrier
Rv1f58SCOPxRI0BW,soft_coated_wheaten_terrier
uYUbqLYrIZEQ1fOH,soft_coated_wheaten_terrier
dft0p8Iv3s3s5Ady,soft_coated_wheaten_terrier
t9xCYex4ZhjQ2Tzs,soft_coated_wheaten_terrier
rg4YlXEiMgVgjX8J,soft_coated_wheaten_terrier
yQudCKCsHJNKZ21u,soft_coated_wheaten_terrier
CRpa7QPBmdd6ZZWO,soft_coated_wheaten_terrier
mRdZTc9Dh4yn03cq,soft_coated_wheaten_terrier
LSw8g1PgGaIY0Grj,soft_coated_wheaten_terrier
oxTHF5j0lX3cl4vn,soft_coated_wheaten_terrier
MuAxskbAtWvnqsvK,soft_coated_wheaten_terrier
hWpWKB4pOAjDvk8y,soft_coated_wheaten_terrier
HbEt9TlWipjcwtEO,soft_coated_wheaten_terrier
pBoU8rwismV78QAP,soft_coated_wheaten_terrier
fE8HfyhH2BLeVfSr,soft_coated_wheaten_terrier
dSMhoZSXguf9AOUc,soft_coated_wheaten_terrier
f3FhfLgTFg1si6Nl,soft_coated_wheaten_terrier
Q0zDtW3Wsk5vPq3E,soft_coated_wheaten_terrier
BB2L6o3RWs6VGyeZ,soft_coated_wheaten_terrier
PXlXo6yDoTeffpZ3,soft_coated_wheaten_terrier
P5diQQ0EieD8buUn,soft_coated_wheaten_terrier
Q5ONBl2QglmC8fSk,soft_coated_wheaten_terrier
DrKm5HpsKSNTfgJc,soft_coated_wheaten_terrier
ofVFo4XZ6v07jIUc,soft_coated_wheaten_terrier
oZNi7cpfwzbMXDCj,soft_coated_wheaten_terrier
0LoGkAtVlEpOnfl5,soft_coated_wheaten_terrier
sgZpFnsydRswmiVn,soft_coated_wheaten_terrier
OqYUfUjoqnDMdIqp,soft_coated_wheaten_terrier
fZx2vlJZAtx2dRWb,soft_coated_wheaten_terrier
ssg9ff3DH636TSD0,soft_coated_wheaten_terrier
U6xaUvodF3ZaIxT5,soft_coated_wheaten_terrier
CnTWUYscdoGYk09h,soft_coated_wheaten_terrier
PBdhLRUJXcnWvEPn,soft_coated_wheaten_terrier
NKZlNW3DCaAxSh4j,soft_coated_wheaten_terrier
mLs4EzYuV1Bmg3pU,soft_coated_wheaten_terrier
RmKMqSIUB1fT1QPB,soft_coated_wheaten_terrier
ZkXw2mjhbUzQhP9s,west_highland_white_terrier
5uVcIsnsEB5hAlLH,west_highland_white_terrier
W6rbF4CM1aTEAEnJ,west_highland_white_terrier
1MVLmkAY4XQWj5Qt,west_highland_white_terrier
QMwXR9sa1lhjst1G,west_highland_white_terrier
xMV0a1KTMpJdG5pO,west_highland_white_terrier
uVrEwE8Ku3pb0zZx,west_highland_white_terrier
9OguRiB6Wj9nq08h,west_highland_white_terrier
SsU6nu6m1Y1CpyGw,west_highland_white_terrier
CbztzcdabHXYekJP,west_highland_white_terrier
CqhTDtsUghOP9atW,west_highland_white_terrier
BM9YWFHh4Q6kglwO,west_highland_white_terrier
6ILt8xtJvMWRXFDg,west_highland_white_terrier
ZutZMHnNvE6jOH48,west_highland_white_terrier
JJAnscvETYc4Gd3N,west_highland_white_terrier
Wk18rylLSdazfI6d,west_highland_white_terrier
RBuJG6KA8ytg6Rrv,west_highland_white_terrier
ssPcUcBwwHuGAm8U,west_highland_white_terrier
zRywgY8DQ1jvB6VT,west_highland_white_terrier
RLh89SojtYjdmBNl,west_highland_white_terrier
pQvFsJvrH2LyuUll,west_highland_white_terrier
YMMOWO8yO31Z0M4X,west_highland_white_terrier
sPGjPlaM1LWI0oH3,west_highland_white_terrier
CzjdpJQliXghCzPR,west_highland_white_terrier
6chnXiXGhCpeWEgX,west_highland_white_terrier
vGZwcB0JQA9m4Ga3,west_highland_white_terrier
xAKC3CTixfn2EfEu,west_highland_white_terrier
IMRh40ZmCtWbzEvU,west_highland_white_terrier
xAozfMEGtUcGfOIl,west_highland_white_terrier
9bwJ0CflNiOYrtBe,west_highland_white_terrier
CD32P5Np3e3ZV1Zo,west_highland_white_terrier
0FsXNER1yTU0xltu,west_highland_white_terrier
sBnvJfxhWSuli08g,west_highland_white_terrier
GQOM3OAOzILpd5hi,west_highland_white_terrier
vXBDRQbg3knxpfVg,west_highland_white_terrier
IsBC9hT24BPt1W3m,west_highland_white_terrier
WSSdHOhVD1QxCjP5,west_highland_white_terrier
dfVFX03HdFZCYK4r,west_highland_white_terrier
BSoU0qPb9yemWG2Y,west_highland_white_terrier
KFUYpSexPmTnbKwN,west_highland_white_terrier
klpFTKPBBR6oU9m6,west_highland_white_terrier
QM2ZcFOeNasC8gwK,west_highland_white_terrier
3MjeAqBLH0ZKC2IU,west_highland_white_terrier
1WSnbjRi6s91eUDa,west_highland_white_terrier
AuuuiYtnKtAheN3I,west_highland_white_terrier
h545db3ioNed5lXD,west_highland_white_terrier
kjvVmmVXuKam8xu1,west_highland_white_terrier
jmghXZ0BW9OGWK2j,west_highland_white_terrier
JVfUv08LA8uns1CK,west_highland_white_terrier
zCj1I4l5N02wRPGn,west_highland_white_terrier
TZOJRAcq8VABenl2,west_highland_white_terrier
rk6ID1m4MZUfz9QX,west_highland_white_terrier
8edlok6GfWfEFafO,west_highland_white_terrier
fkUKb74Cck4wKL7r,west_highland_white_terrier
hByJZl51Xls2mbeg,west_highland_white_terrier
tnLrz41ZLCOi85Aa,west_highland_white_terrier
UgiGmCCqX6Q9Qd0c,west_highland_white_terrier
5LRftonhO4P7EWh8,west_highland_white_terrier
Tq6wiLzf7IpEISBH,west_highland_white_terrier
3ontY0dE7KoytKis,west_highland_white_terrier
bhLAXdpFhbRSuf5a,west_highland_white_terrier
lNO5KeZtxpRgm0el,west_highland_white_terrier
ju3HOFNYMnNysvMw,west_highland_white_terrier
fOakFx82MDpdsDtA,west_highland_white_terrier
hwJzFMkJIKyhKqKw,west_highland_white_terrier
NMVbfaw2rYZVmpVC,west_highland_white_terrier
iPnjXf3quudd3w13,west_highland_white_terrier
j503rajvkge3EW2z,west_highland_white_terrier
9jhjO10CtzexwPGa,west_highland_white_terrier
kVVdc752PtfHRSpo,lhasa
c13KgFIDXDqbIpuk,lhasa
cJX6Vxki1umCZNdv,lhasa
4Z2zTSNJwNjRVII2,lhasa
FdSPbV9L8zogNhds,lhasa
pOCZxFb5O3IH5uNV,lhasa
7VdpPdeBP36UAMdO,lhasa
eXgvuPcekp5NvCfB,lhasa
t5UY85oGwAoKPorP,lhasa
WE4acp0DpK91CpRf,lhasa
7XBffST2rUYIFbKY,lhasa
UfzS6j2d8QWlZk2V,lhasa
tf1NI1npJT2cok6J,lhasa
jjoZ48HZNxNb5HPL,lhasa
yllite62adOixfv1,lhasa
yvAdd4Si84rfqcLj,lhasa
oDdbho5rFGgNKGTM,lhasa
wFhA0MAe0fO3Evo7,lhasa
qFweZx7pH92NFB42,lhasa
KdHYDT1evPngZWkc,lhasa
bAZjttXvPICsozfM,lhasa
b4mUzfIDboQfrggM,lhasa
mEitdHzCSGGZtX70,lhasa
rGMVrSgmY36ALZqJ,lhasa
f4tsN7iZfpDBRunE,lhasa
wudW0VxQoZf5vV05,lhasa
pclpOTtzrK5pZkYC,lhasa
wt5qswVk4Ioofj68,lhasa
aA4CUy90nhww7qnl,lhasa
UGzHv1IDVCnxxMHS,lhasa
h3jdZysZyCL57c5q,lhasa
lBrfORQ89T7iUZPq,lhasa
v6fi2Y3ek4wA5Qip,lhasa
FgfN0yqSVdyEjAKm,lhasa
klm3u2bBpiGHRZzy,lhasa
bf8ndzk8Uesk50pt,lhasa
RZPsFWZuZlMJMZ8l,lhasa
p87piSA4tnZkBn5b,lhasa
hCAqwt2effNdanK5,lhasa
nBMRjq7kto4GFaw9,lhasa
OuqqQnMoeJm2zq0Z,lhasa
5DUVnnEZxXO5slFT,lhasa
bT2Rlkx8EMqKqWD7,lhasa
wkWwcpn25JeZjSPx,lhasa
gWvNSzT6VHMaZCbp,lhasa
jBURl4QPZMLkBbb7,lhasa
leR2qEnzsvzWP2Of,lhasa
AVhjrgsM6tbi2QNX,lhasa
3MvcON7Dp1LxF1Bc,lhasa
CuA2HrkmWrf3mUHn,lhasa
jd5OWwRNLZcVToP2,lhasa
9vO6jDkiAZP2uPiy,lhasa
niqIuDQIxk6HxEpL,lhasa
1i721mswGcgQjkVg,lhasa
5lkVP43bGDxragmQ,lhasa
Io5C5WE6ENQuSIl8,lhasa
1kx24FkLKJ28vYGk,lhasa
h5sLFyAo5g16KD14,lhasa
ELotWefzkHDIZnrG,lhasa
lH240KUVCcjBT5xd,lhasa
bltIQKRy6YX363OI,lhasa
JmkXSg3NJ4DlLaR2,lhasa
kLPbHXsbB7uXA7vn,lhasa
RyIF5kRWv5WzMcPj,lhasa
TfiPqA8vLV3Yi7oe,lhasa
tf3lb0U5b6FL0jd3,lhasa
x2SZfjzhJ93lMu4I,lhasa
rU2NlpbCMIAF5Dni,lhasa
qubOrn96QJBeTO2r,lhasa
oGUHOd4RzXqEVqVL,lhasa
qNC2MeclkfuGUR5j,lhasa
H93J92RsbZjxIuOI,lhasa
MVOwNl9RwtiAhlvm,lhasa
3vSeMKaIAqByuKLQ,lhasa
a4tiVsePC5q89XVg,lhasa
Fs3yDmkf9DPfQKgM,lhasa
d5CS3NHqTh7H814G,lhasa
YMPuQ8jHc2o2ATgu,lhasa
Z529HXHZWOCBxay6,lhasa
2JqXf2Jga8GYxQY7,lhasa
Ii0ZD2WVrUrA4iOw,lhasa
gVMaTwFbV77ktPQV,lhasa
9kgxmUYCgnEsX8jG,lhasa
9GXPbygET8Pf2ZVL,lhasa
MAGtHrh4JerCwTH3,lhasa
JKKlUdIQRUU7qRli,lhasa
jjAIKfiWvIApSybp,flat_coated_retriever
7QuouUOKPr8DHbPt,flat_coated_retriever
SeAeOJQL2kaC11ue,flat_coated_retriever
KaiPRB3Jk0pNwYvS,flat_coated_retriever
XQ9UaZhJqG6GjR09,flat_coated_retriever
RFAEqyeDbSA92I0b,flat_coated_retriever
45dsGfr0yIvszOeB,flat_coated_retriever
7syvFCOPJIWwpJph,flat_coated_retriever
WQlh1K3ahzvEs9sy,flat_coated_retriever
7NWMhrw1b5CwrDyQ,flat_coated_retriever
28vrELuXsNFbE28O,flat_coated_retriever
z7w42SdMJZkXCutk,flat_coated_retriever
leTvwN4UfT9zAIwP,flat_coated_retriever
G0Na3AmEpO0uAr9r,flat_coated_retriever
gaIqGNW0qdaAWno9,flat_coated_retriever
1bfXeOT9M23tZzm9,flat_coated_retriever
sB7Pg9UeSj45AVJF,flat_coated_retriever
EgXdkliP8GwnK8we,flat_coated_retriever
SEiBZPBfwbvqk05y,flat_coated_retriever
FHjBJJsYa2wRnPH7,flat_coated_retriever
V4KpbMPRnfvv6sSf,flat_coated_retriever
4oC36UyDRGziVqRv,flat_coated_retriever
9gvZkR4AmyyyS31D,flat_coated_retriever
bWLGN28rpoTLhRTT,flat_coated_retriever
vvuRWqmJfSh7FLoS,flat_coated_retriever
nQ6WmyU8Le0LUJmc,flat_coated_retriever
0JaqLZ1r9jgbT5Ar,flat_coated_retriever
ceGYVc4U15ccr5PW,flat_coated_retriever
bcgcKD9kmzfsYeHP,flat_coated_retriever
URI0IVgtzNPbEm9W,flat_coated_retriever
xMF0aZhYscgL77Rj,flat_coated_retriever
JBRedMwwX0tu3Xbu,flat_coated_retriever
kXz9MS3fbbCGd7zM,flat_coated_retriever
38oaFYojnyja5agc,flat_coated_retriever
zCS1aLMQgvB44NMv,flat_coated_retriever
VMwjhGvrIOQshysK,flat_coated_retriever
2VR05TSDZyai9zQh,flat_coated_retriever
2SAPTRRzUsUW7vjE,flat_coated_retriever
KKAWvANv3LLqpjeH,flat_coated_retriever
8DiHrEm2KrEiVEDw,flat_coated_retriever
Yxk8DBaBn47DUxVA,flat_coated_retriever
LIiCH2dgQYtYhTmh,flat_coated_retriever
KoGrOfw27dQKJMqR,flat_coated_retriever
o77yq5gzuON5Z61O,flat_coated_retriever
IPAI2QNLwZa7PtlA,flat_coated_retriever
bSi1Sm41b94dgW24,flat_coated_retriever
KH4uex8Yd2DicRvm,flat_coated_retriever
2ntf8HdAnvXJsDf5,flat_coated_retriever
yzogdtQhy4zjKN4l,flat_coated_retriever
kYDJ7CjXnYS9brqV,flat_coated_retriever
YVjhuJhNdQu2JsBM,flat_coated_retriever
4uz2uWH2tTmWNekQ,flat_coated_retriever
HtfELZqm7Hb3Hfj0,curly_coated_retriever
8TX2Yxq7EjWMjEu3,curly_coated_retriever
ysDL541ZnoKaeO3K,curly_coated_retriever
6dgtZDnoNJ0fwbqy,curly_coated_retriever
DenTwaKc3xgYcxHz,curly_coated_retriever
Q4UgHLc5PUrO6izN,curly_coated_retriever
6fxGhr7iIPHWbnnb,curly_coated_retriever
RNwiuIqOKydis8Ok,curly_coated_retriever
D8RGcXzaqYnsHrOj,curly_coated_retriever
YAmuQ0qiCuJHr6L7,curly_coated_retriever
ZX8QlHyIh1Z4ttH2,curly_coated_retriever
VnzI53idpmPud9DS,curly_coated_retriever
9b048m2tj3JorSYt,curly_coated_retriever
IRypgtQACtLcaeKr,curly_coated_retriever
bG8Cf04Ua9ai4Nv1,curly_coated_retriever
SrRQUIiJNktz2bna,curly_coated_retriever
Bkkw6f5RrFexnKDT,curly_coated_retriever
2r6eVysp6PNuf9T3,curly_coated_retriever
XrInkGIgWhnRia0n,curly_coated_retriever
dpUmJ3voKCCiiisB,curly_coated_retriever
tCvQZt7ucITfxASh,curly_coated_retriever
PTjYDVdOrF6uz24w,curly_coated_retriever
cVnrV5tyAfE8jL0N,curly_coated_retriever
eYhgO60bKg2O86pc,curly_coated_retriever
uM8JjZbICnZpXDhq,curly_coated_retriever
UdVN2UxXXUEUICib,curly_coated_retriever
RboXuA9DXuRjeXoa,curly_coated_retriever
8MdDnEc0H0i4A6pE,curly_coated_retriever
xVBDgorNGaMLQPTx,curly_coated_retriever
uZrvviZSZzc2ZiNc,curly_coated_retriever
9rB4AvLrO1Up8bw9,curly_coated_retriever
j0rpKXs6nUpGBKw3,curly_coated_retriever
cnVY0dS60nBXPXV9,curly_coated_retriever
bIioBBfwyDJTOtO6,curly_coated_retriever
